#Ninit=300, Nburn=-499
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
1521 -131.4504699855 -123.4638039254 0.4558071585099 1410: 1.382472876052 1.660337656767 2.620748836091 0.6218425739391 -0.4427083954262 0.9632587147346 1
1531 -131.4504699855 -123.4638039254 0.4558071585099 1410: 1.382472876052 1.660337656767 2.620748836091 0.6218425739391 -0.4427083954262 0.9632587147346 1
1541 -131.4504699855 -123.4638039254 0.4558071585099 1410: 1.382472876052 1.660337656767 2.620748836091 0.6218425739391 -0.4427083954262 0.9632587147346 1
1551 -131.4504699855 -123.4638039254 0.4558071585099 1410: 1.382472876052 1.660337656767 2.620748836091 0.6218425739391 -0.4427083954262 0.9632587147346 1
1561 -127.7866959065 -117.2372873499 0.456289978678 31: 1.578405735918 6.159467181889 0.03840731740193 2.34003815603 0.4446514159775 2.544225989953 1
1571 -127.7866959065 -117.2372873499 0.456289978678 31: 1.578405735918 6.159467181889 0.03840731740193 2.34003815603 0.4446514159775 2.544225989953 1
1581 -127.7866959065 -117.2372873499 0.456289978678 31: 1.578405735918 6.159467181889 0.03840731740193 2.34003815603 0.4446514159775 2.544225989953 1
1591 -127.7866959065 -117.2372873499 0.456289978678 31: 1.578405735918 6.159467181889 0.03840731740193 2.34003815603 0.4446514159775 2.544225989953 1
1601 -71.35414568479 -62.78444658512 0.4576976421637 510: 1.379162319002 2.336803646271 1.914719798037 3.801145857802 -1.300929904762 1.579227937185 1
1611 -71.35414568479 -62.78444658512 0.4576976421637 510: 1.379162319002 2.336803646271 1.914719798037 3.801145857802 -1.300929904762 1.579227937185 1
1621 -71.35414568479 -62.78444658512 0.4576976421637 510: 1.379162319002 2.336803646271 1.914719798037 3.801145857802 -1.300929904762 1.579227937185 1
1631 -71.35414568479 -62.78444658512 0.4576976421637 510: 1.379162319002 2.336803646271 1.914719798037 3.801145857802 -1.300929904762 1.579227937185 1
1641 -63.88491384893 -55.31153944485 0.4611223799865 21: 1.379750369557 2.336201837835 1.915075096399 0.6606933819669 -1.301909455473 1.579682266334 1
1651 -63.88491384893 -55.31153944485 0.4611223799865 21: 1.379750369557 2.336201837835 1.915075096399 0.6606933819669 -1.301909455473 1.579682266334 1
1661 -63.88491384893 -55.31153944485 0.4611223799865 21: 1.379750369557 2.336201837835 1.915075096399 0.6606933819669 -1.301909455473 1.579682266334 1
1671 -63.88491384893 -55.31153944485 0.4611223799865 21: 1.379750369557 2.336201837835 1.915075096399 0.6606933819669 -1.301909455473 1.579682266334 1
1681 -29.40323871351 -20.81314469026 0.4647330257086 11: 1.444988488529 2.324273533483 1.934086461109 2.241311919502 -1.304567961557 0.01214391372032 1
1691 -29.40323871351 -20.81314469026 0.4647330257086 11: 1.444988488529 2.324273533483 1.934086461109 2.241311919502 -1.304567961557 0.01214391372032 1
1701 -29.40323871351 -20.81314469026 0.4647330257086 11: 1.444988488529 2.324273533483 1.934086461109 2.241311919502 -1.304567961557 0.01214391372032 1
1711 -29.40323871351 -20.81314469026 0.4647330257086 11: 1.444988488529 2.324273533483 1.934086461109 2.241311919502 -1.304567961557 0.01214391372032 1
1721 -27.25675927932 -18.62549297476 0.4658064516129 41: 1.448437895208 3.894073433033 1.206417121971 0.6698039723561 1.315443258079 3.130898614531 1
1731 -27.25675927932 -18.62549297476 0.4658064516129 41: 1.448437895208 3.894073433033 1.206417121971 0.6698039723561 1.315443258079 3.130898614531 1
1741 -27.25675927932 -18.62549297476 0.4658064516129 41: 1.448437895208 3.894073433033 1.206417121971 0.6698039723561 1.315443258079 3.130898614531 1
1751 -27.25675927932 -18.62549297476 0.4658064516129 41: 1.448437895208 3.894073433033 1.206417121971 0.6698039723561 1.315443258079 3.130898614531 1
1761 -27.28320555527 -18.65217821511 0.4693232131562 1: 1.448535290843 0.7504918097921 1.936260413231 3.810262100956 -1.315272620924 0.0106448081385 1
1771 -27.28320555527 -18.65217821511 0.4693232131562 1: 1.448535290843 0.7504918097921 1.936260413231 3.810262100956 -1.315272620924 0.0106448081385 1
1781 -27.28320555527 -18.65217821511 0.4693232131562 1: 1.448535290843 0.7504918097921 1.936260413231 3.810262100956 -1.315272620924 0.0106448081385 1
1791 -27.28320555527 -18.65217821511 0.4693232131562 1: 1.448535290843 0.7504918097921 1.936260413231 3.810262100956 -1.315272620924 0.0106448081385 1
1801 -26.86710383362 -18.24241685292 0.4737492279185 1510: 1.449265693885 2.332779196108 2.884420902725 5.387503496966 -0.3653259719769 0.01077173487491 1
1811 -26.86710383362 -18.24241685292 0.4737492279185 1510: 1.449265693885 2.332779196108 2.884420902725 5.387503496966 -0.3653259719769 0.01077173487491 1
1821 -26.86710383362 -18.24241685292 0.4737492279185 1510: 1.449265693885 2.332779196108 2.884420902725 5.387503496966 -0.3653259719769 0.01077173487491 1
1831 -26.86710383362 -18.24241685292 0.4737492279185 1510: 1.449265693885 2.332779196108 2.884420902725 5.387503496966 -0.3653259719769 0.01077173487491 1
1841 -26.05384112056 -17.42864223185 0.4758745476478 21: 1.44878996443 3.906949506236 2.88455262214 5.390449226016 -0.3653545484808 1.584190038243 1
1851 -26.05384112056 -17.42864223185 0.4758745476478 21: 1.44878996443 3.906949506236 2.88455262214 5.390449226016 -0.3653545484808 1.584190038243 1
1861 -26.05384112056 -17.42864223185 0.4758745476478 21: 1.44878996443 3.906949506236 2.88455262214 5.390449226016 -0.3653545484808 1.584190038243 1
1871 -26.05384112056 -17.42864223185 0.4758745476478 21: 1.44878996443 3.906949506236 2.88455262214 5.390449226016 -0.3653545484808 1.584190038243 1
1881 -25.93849842322 -17.32775745652 0.4819846426462 31: 1.452102889749 3.89582738162 1.20439513192 3.807465258429 1.309819350504 3.128877577094 1
1891 -25.93849842322 -17.32775745652 0.4819846426462 31: 1.452102889749 3.89582738162 1.20439513192 3.807465258429 1.309819350504 3.128877577094 1
1901 -25.93849842322 -17.32775745652 0.4819846426462 31: 1.452102889749 3.89582738162 1.20439513192 3.807465258429 1.309819350504 3.128877577094 1
1911 -25.93849842322 -17.32775745652 0.4819846426462 31: 1.452102889749 3.89582738162 1.20439513192 3.807465258429 1.309819350504 3.128877577094 1
1921 -24.09512587192 -15.4813372344 0.4858135495078 1410: 1.45251366083 2.326248942959 1.203398204634 2.236834954135 1.31052995201 3.128526752151 1
1931 -24.09512587192 -15.4813372344 0.4858135495078 1410: 1.45251366083 2.326248942959 1.203398204634 2.236834954135 1.31052995201 3.128526752151 1
1941 -24.09512587192 -15.4813372344 0.4858135495078 1410: 1.45251366083 2.326248942959 1.203398204634 2.236834954135 1.31052995201 3.128526752151 1
1951 -24.09512587192 -15.4813372344 0.4858135495078 1410: 1.45251366083 2.326248942959 1.203398204634 2.236834954135 1.31052995201 3.128526752151 1
1961 -18.54429180764 -11.2595571705 0.4849858356941 210: 0.5334786918938 5.004778791491 1.929464658577 3.975549841761 -0.2501807733258 0.9308365358469 1
1971 -18.54429180764 -11.2595571705 0.4849858356941 210: 0.5334786918938 5.004778791491 1.929464658577 3.975549841761 -0.2501807733258 0.9308365358469 1
1981 -18.54429180764 -11.2595571705 0.4849858356941 210: 0.5334786918938 5.004778791491 1.929464658577 3.975549841761 -0.2501807733258 0.9308365358469 1
1991 -18.54429180764 -11.2595571705 0.4849858356941 210: 0.5334786918938 5.004778791491 1.929464658577 3.975549841761 -0.2501807733258 0.9308365358469 1
#Ninit=300, Nburn=2001
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
2001 -16.96816861366 -9.682897877308 0.4855715871254 1: 0.5314030948001 2.191090236391 1.819261267565 2.731735865397 -0.3612535951482 2.49934624571 1
2011 -16.96816861366 -9.682897877308 0.4855715871254 1: 0.5314030948001 2.191090236391 1.819261267565 2.731735865397 -0.3612535951482 2.49934624571 1
2021 -16.96816861366 -9.682897877308 0.4855715871254 1: 0.5314030948001 2.191090236391 1.819261267565 2.731735865397 -0.3612535951482 2.49934624571 1
2031 -16.96816861366 -9.682897877308 0.4855715871254 1: 0.5314030948001 2.191090236391 1.819261267565 2.731735865397 -0.3612535951482 2.49934624571 1
2041 -11.88534667172 -4.604403781416 0.4875 1310: 0.515883408004 5.024989412537 1.221602235259 3.995488156654 0.24903895156 2.213107080355 1
2051 -11.88534667172 -4.604403781416 0.4875 1310: 0.515883408004 5.024989412537 1.221602235259 3.995488156654 0.24903895156 2.213107080355 1
2061 -11.88534667172 -4.604403781416 0.4875 1310: 0.515883408004 5.024989412537 1.221602235259 3.995488156654 0.24903895156 2.213107080355 1
2071 -11.88534667172 -4.604403781416 0.4875 1310: 0.515883408004 5.024989412537 1.221602235259 3.995488156654 0.24903895156 2.213107080355 1
2081 -12.13107961058 -4.849810770724 0.4872204472843 31: 0.5162629884873 0.6254408163629 1.321344095634 5.87665175382 0.3497997955607 2.213735172447 1
2091 -12.13107961058 -4.849810770724 0.4872204472843 31: 0.5162629884873 0.6254408163629 1.321344095634 5.87665175382 0.3497997955607 2.213735172447 1
2101 -12.13107961058 -4.849810770724 0.4872204472843 31: 0.5162629884873 0.6254408163629 1.321344095634 5.87665175382 0.3497997955607 2.213735172447 1
2111 -12.13107961058 -4.849810770724 0.4872204472843 31: 0.5162629884873 0.6254408163629 1.321344095634 5.87665175382 0.3497997955607 2.213735172447 1
2121 -10.74856309374 -3.468316601618 0.4869519832985 1510: 0.5151833829814 0.6192912065923 1.319147471445 2.73118375012 0.3454265966048 2.213296292202 1
2131 -10.74856309374 -3.468316601618 0.4869519832985 1510: 0.5151833829814 0.6192912065923 1.319147471445 2.73118375012 0.3454265966048 2.213296292202 1
2141 -10.74856309374 -3.468316601618 0.4869519832985 1510: 0.5151833829814 0.6192912065923 1.319147471445 2.73118375012 0.3454265966048 2.213296292202 1
2151 -10.74856309374 -3.468316601618 0.4869519832985 1510: 0.5151833829814 0.6192912065923 1.319147471445 2.73118375012 0.3454265966048 2.213296292202 1
2161 -10.43000239761 -3.150193263305 0.4866666666667 21: 0.5160606273548 5.039377433762 1.9148153 0.8698208401364 -0.2519134443833 0.9278672997955 1
2171 -10.43000239761 -3.150193263305 0.4866666666667 21: 0.5160606273548 5.039377433762 1.9148153 0.8698208401364 -0.2519134443833 0.9278672997955 1
2181 -10.43000239761 -3.150193263305 0.4866666666667 21: 0.5160606273548 5.039377433762 1.9148153 0.8698208401364 -0.2519134443833 0.9278672997955 1
2191 -10.43000239761 -3.150193263305 0.4866666666667 21: 0.5160606273548 5.039377433762 1.9148153 0.8698208401364 -0.2519134443833 0.9278672997955 1
2201 -8.543607479474 -1.260260679241 0.4873991935484 31: 0.5228442311165 5.027351635667 1.221739345032 3.996753294832 0.2584999094651 2.214230644267 1
2211 -8.543607479474 -1.260260679241 0.4873991935484 31: 0.5228442311165 5.027351635667 1.221739345032 3.996753294832 0.2584999094651 2.214230644267 1
2221 -8.543607479474 -1.260260679241 0.4873991935484 31: 0.5228442311165 5.027351635667 1.221739345032 3.996753294832 0.2584999094651 2.214230644267 1
2231 -8.543607479474 -1.260260679241 0.4873991935484 31: 0.5228442311165 5.027351635667 1.221739345032 3.996753294832 0.2584999094651 2.214230644267 1
2241 -8.641509403226 -1.357991992422 0.4888558692422 1510: 0.5226574647169 0.314105270689 1.221209240012 5.567167082895 0.2584148557364 2.21480211734 1
2251 -8.641509403226 -1.357991992422 0.4888558692422 1510: 0.5226574647169 0.314105270689 1.221209240012 5.567167082895 0.2584148557364 2.21480211734 1
2261 -8.641509403226 -1.357991992422 0.4888558692422 1510: 0.5226574647169 0.314105270689 1.221209240012 5.567167082895 0.2584148557364 2.21480211734 1
2271 -8.641509403226 -1.357991992422 0.4888558692422 1510: 0.5226574647169 0.314105270689 1.221209240012 5.567167082895 0.2584148557364 2.21480211734 1
2281 -10.37843488769 -3.093722367307 0.4914924647545 31: 0.529683996853 0.3110376199898 1.920965143108 0.8516266106994 -0.2621055814546 2.497479361668 1
2291 -10.37843488769 -3.093722367307 0.4914924647545 31: 0.529683996853 0.3110376199898 1.920965143108 0.8516266106994 -0.2621055814546 2.497479361668 1
2301 -10.37843488769 -3.093722367307 0.4914924647545 31: 0.529683996853 0.3110376199898 1.920965143108 0.8516266106994 -0.2621055814546 2.497479361668 1
2311 -10.37843488769 -3.093722367307 0.4914924647545 31: 0.529683996853 0.3110376199898 1.920965143108 0.8516266106994 -0.2621055814546 2.497479361668 1
2321 -10.77944262184 -3.494125192218 0.4892601431981 410: 0.5285072349198 5.304021112729 1.834706666093 1.134007381534 -0.3504944477684 0.9251574582646 1
2331 -10.77944262184 -3.494125192218 0.4892601431981 410: 0.5285072349198 5.304021112729 1.834706666093 1.134007381534 -0.3504944477684 0.9251574582646 1
2341 -10.77944262184 -3.494125192218 0.4892601431981 410: 0.5285072349198 5.304021112729 1.834706666093 1.134007381534 -0.3504944477684 0.9251574582646 1
2351 -10.77944262184 -3.494125192218 0.4892601431981 410: 0.5285072349198 5.304021112729 1.834706666093 1.134007381534 -0.3504944477684 0.9251574582646 1
2361 -9.194104054897 -1.909659519101 0.4906279287723 1510: 0.5273638438481 0.5922112632267 1.832409564796 1.137163681298 -0.3497961405403 2.496549117678 1
2371 -9.194104054897 -1.909659519101 0.4906279287723 1510: 0.5273638438481 0.5922112632267 1.832409564796 1.137163681298 -0.3497961405403 2.496549117678 1
2381 -9.194104054897 -1.909659519101 0.4906279287723 1510: 0.5273638438481 0.5922112632267 1.832409564796 1.137163681298 -0.3497961405403 2.496549117678 1
2391 -9.194104054897 -1.909659519101 0.4906279287723 1510: 0.5273638438481 0.5922112632267 1.832409564796 1.137163681298 -0.3497961405403 2.496549117678 1
2401 -9.389838153691 -2.105307825936 0.4870729455217 11: 0.5275949445963 3.73605807524 1.832380166309 2.708083604902 -0.3500527914609 0.9253974140751 1
2411 -9.389838153691 -2.105307825936 0.4870729455217 11: 0.5275949445963 3.73605807524 1.832380166309 2.708083604902 -0.3500527914609 0.9253974140751 1
2421 -9.389838153691 -2.105307825936 0.4870729455217 11: 0.5275949445963 3.73605807524 1.832380166309 2.708083604902 -0.3500527914609 0.9253974140751 1
2431 -9.389838153691 -2.105307825936 0.4870729455217 11: 0.5275949445963 3.73605807524 1.832380166309 2.708083604902 -0.3500527914609 0.9253974140751 1
2441 -10.28406543626 -2.999674066687 0.4872958257713 310: 0.5274878605458 2.166772086355 1.833028809627 2.708567046168 -0.3491947680007 2.495132617081 1
2451 -10.28406543626 -2.999674066687 0.4872958257713 310: 0.5274878605458 2.166772086355 1.833028809627 2.708567046168 -0.3491947680007 2.495132617081 1
2461 -10.28406543626 -2.999674066687 0.4872958257713 310: 0.5274878605458 2.166772086355 1.833028809627 2.708567046168 -0.3491947680007 2.495132617081 1
2471 -10.28406543626 -2.999674066687 0.4872958257713 310: 0.5274878605458 2.166772086355 1.833028809627 2.708567046168 -0.3491947680007 2.495132617081 1
2481 -8.415783246342 -1.132185670601 0.4895042429656 21: 0.5274223974808 0.3202137332844 1.223845574621 0.8646287037862 0.2623086176004 0.6456931557366 1
2491 -8.415783246342 -1.132185670601 0.4895042429656 21: 0.5274223974808 0.3202137332844 1.223845574621 0.8646287037862 0.2623086176004 0.6456931557366 1
#Ninit=300, Nburn=2501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
2501 -8.415783246342 -1.132185670601 0.4895042429656 21: 0.5274223974808 0.3202137332844 1.223845574621 0.8646287037862 0.2623086176004 0.6456931557366 1
2511 -8.415783246342 -1.132185670601 0.4895042429656 21: 0.5274223974808 0.3202137332844 1.223845574621 0.8646287037862 0.2623086176004 0.6456931557366 1
2521 -8.386857918169 -1.10287969225 0.4907570422535 1510: 0.5270260886924 1.890000338944 1.918319774957 4.007225488093 -0.2629535760147 0.924522123895 1
2531 -8.386857918169 -1.10287969225 0.4907570422535 1510: 0.5270260886924 1.890000338944 1.918319774957 4.007225488093 -0.2629535760147 0.924522123895 1
2541 -8.386857918169 -1.10287969225 0.4907570422535 1510: 0.5270260886924 1.890000338944 1.918319774957 4.007225488093 -0.2629535760147 0.924522123895 1
2551 -8.386857918169 -1.10287969225 0.4907570422535 1510: 0.5270260886924 1.890000338944 1.918319774957 4.007225488093 -0.2629535760147 0.924522123895 1
2561 -9.66216029365 -2.377494832841 0.492414390984 21: 0.5268362092975 5.308537761201 1.305866418436 2.708956804026 0.3479459388567 0.645589840289 1
2571 -9.66216029365 -2.377494832841 0.492414390984 21: 0.5268362092975 5.308537761201 1.305866418436 2.708956804026 0.3479459388567 0.645589840289 1
2581 -9.66216029365 -2.377494832841 0.492414390984 21: 0.5268362092975 5.308537761201 1.305866418436 2.708956804026 0.3479459388567 0.645589840289 1
2591 -9.66216029365 -2.377494832841 0.492414390984 21: 0.5268362092975 5.308537761201 1.305866418436 2.708956804026 0.3479459388567 0.645589840289 1
2601 -8.631444784834 -1.346668109591 0.4929577464789 21: 0.5289569693571 3.735434945916 1.835006530822 2.709617549593 -0.3487890409307 0.9251899000282 1
2611 -8.631444784834 -1.346668109591 0.4929577464789 21: 0.5289569693571 3.735434945916 1.835006530822 2.709617549593 -0.3487890409307 0.9251899000282 1
2621 -8.631444784834 -1.346668109591 0.4929577464789 21: 0.5289569693571 3.735434945916 1.835006530822 2.709617549593 -0.3487890409307 0.9251899000282 1
2631 -8.631444784834 -1.346668109591 0.4929577464789 21: 0.5289569693571 3.735434945916 1.835006530822 2.709617549593 -0.3487890409307 0.9251899000282 1
2641 -8.372861932136 -1.087311533824 0.4955863808323 510: 0.5277479757208 3.743820907176 1.83410256634 5.858769146757 -0.3515758412563 0.9261815847386 1
2651 -8.372861932136 -1.087311533824 0.4955863808323 510: 0.5277479757208 3.743820907176 1.83410256634 5.858769146757 -0.3515758412563 0.9261815847386 1
2661 -8.372861932136 -1.087311533824 0.4955863808323 510: 0.5277479757208 3.743820907176 1.83410256634 5.858769146757 -0.3515758412563 0.9261815847386 1
2671 -8.372861932136 -1.087311533824 0.4955863808323 510: 0.5277479757208 3.743820907176 1.83410256634 5.858769146757 -0.3515758412563 0.9261815847386 1
2681 -7.937105774447 -0.6522247874476 0.4944099378882 31: 0.5275663428506 1.894633408427 1.92108093556 4.006868795976 -0.2625754346258 0.9269021092963 1
2691 -7.937105774447 -0.6522247874476 0.4944099378882 31: 0.5275663428506 1.894633408427 1.92108093556 4.006868795976 -0.2625754346258 0.9269021092963 1
2701 -7.937105774447 -0.6522247874476 0.4944099378882 31: 0.5275663428506 1.894633408427 1.92108093556 4.006868795976 -0.2625754346258 0.9269021092963 1
2711 -7.937105774447 -0.6522247874476 0.4944099378882 31: 0.5275663428506 1.894633408427 1.92108093556 4.006868795976 -0.2625754346258 0.9269021092963 1
2721 -8.056551886351 -0.7718605747856 0.4936708860759 21: 0.5279488545458 5.315412503423 1.308506594978 2.719558154091 0.3499753668452 0.6436921447259 1
2731 -8.056551886351 -0.7718605747856 0.4936708860759 21: 0.5279488545458 5.315412503423 1.308506594978 2.719558154091 0.3499753668452 0.6436921447259 1
2741 -8.056551886351 -0.7718605747856 0.4936708860759 21: 0.5279488545458 5.315412503423 1.308506594978 2.719558154091 0.3499753668452 0.6436921447259 1
2751 -8.056551886351 -0.7718605747856 0.4936708860759 21: 0.5279488545458 5.315412503423 1.308506594978 2.719558154091 0.3499753668452 0.6436921447259 1
2761 -8.523685244587 -1.240466343191 0.4963768115942 1210: 0.5268826659929 5.039562396795 1.916868531824 5.578391205904 -0.2620796506862 2.49858420086 1
2771 -8.523685244587 -1.240466343191 0.4963768115942 1210: 0.5268826659929 5.039562396795 1.916868531824 5.578391205904 -0.2620796506862 2.49858420086 1
2781 -8.523685244587 -1.240466343191 0.4963768115942 1210: 0.5268826659929 5.039562396795 1.916868531824 5.578391205904 -0.2620796506862 2.49858420086 1
2791 -8.523685244587 -1.240466343191 0.4963768115942 1210: 0.5268826659929 5.039562396795 1.916868531824 5.578391205904 -0.2620796506862 2.49858420086 1
2801 -9.396223077635 -2.113556628446 0.4960285941223 31: 0.5227149637501 5.040875113334 1.917446316996 2.434862359718 -0.2592265560669 2.499299731612 1
2811 -9.396223077635 -2.113556628446 0.4960285941223 31: 0.5227149637501 5.040875113334 1.917446316996 2.434862359718 -0.2592265560669 2.499299731612 1
2821 -9.396223077635 -2.113556628446 0.4960285941223 31: 0.5227149637501 5.040875113334 1.917446316996 2.434862359718 -0.2592265560669 2.499299731612 1
2831 -9.396223077635 -2.113556628446 0.4960285941223 31: 0.5227149637501 5.040875113334 1.917446316996 2.434862359718 -0.2592265560669 2.499299731612 1
2841 -8.035047702477 -0.7517997159871 0.4982387475538 1: 0.5223522746657 0.6005056368205 1.310585634488 5.851702929462 0.3475347003544 2.211569123999 1
2851 -8.035047702477 -0.7517997159871 0.4982387475538 1: 0.5223522746657 0.6005056368205 1.310585634488 5.851702929462 0.3475347003544 2.211569123999 1
2861 -8.035047702477 -0.7517997159871 0.4982387475538 1: 0.5223522746657 0.6005056368205 1.310585634488 5.851702929462 0.3475347003544 2.211569123999 1
2871 -8.035047702477 -0.7517997159871 0.4982387475538 1: 0.5223522746657 0.6005056368205 1.310585634488 5.851702929462 0.3475347003544 2.211569123999 1
2881 -7.935999343403 -0.6532684991958 0.4994206257242 510: 0.5222110316166 0.3277936759585 1.917811177622 2.439456532124 -0.2589719647057 0.9299600776991 1
2891 -7.935999343403 -0.6532684991958 0.4994206257242 510: 0.5222110316166 0.3277936759585 1.917811177622 2.439456532124 -0.2589719647057 0.9299600776991 1
2901 -7.935999343403 -0.6532684991958 0.4994206257242 510: 0.5222110316166 0.3277936759585 1.917811177622 2.439456532124 -0.2589719647057 0.9299600776991 1
2911 -7.935999343403 -0.6532684991958 0.4994206257242 510: 0.5222110316166 0.3277936759585 1.917811177622 2.439456532124 -0.2589719647057 0.9299600776991 1
2921 -9.15931472532 -1.876558092273 0.4994290064713 510: 0.5218588075221 5.318727299133 1.829926758492 1.140259947364 -0.3469700367537 0.9312187821749 1
2931 -9.15931472532 -1.876558092273 0.4994290064713 510: 0.5218588075221 5.318727299133 1.829926758492 1.140259947364 -0.3469700367537 0.9312187821749 1
2941 -9.15931472532 -1.876558092273 0.4994290064713 510: 0.5218588075221 5.318727299133 1.829926758492 1.140259947364 -0.3469700367537 0.9312187821749 1
2951 -9.15931472532 -1.876558092273 0.4994290064713 510: 0.5218588075221 5.318727299133 1.829926758492 1.140259947364 -0.3469700367537 0.9312187821749 1
2961 -10.96913239221 -3.686363607034 0.4996240601504 31: 0.5201936797708 5.059263754988 1.225927418265 2.45640105856 0.2620161011098 0.63839371731 1
2971 -10.96913239221 -3.686363607034 0.4996240601504 31: 0.5201936797708 5.059263754988 1.225927418265 2.45640105856 0.2620161011098 0.63839371731 1
2981 -10.96913239221 -3.686363607034 0.4996240601504 31: 0.5201936797708 5.059263754988 1.225927418265 2.45640105856 0.2620161011098 0.63839371731 1
2991 -10.96913239221 -3.686363607034 0.4996240601504 31: 0.5201936797708 5.059263754988 1.225927418265 2.45640105856 0.2620161011098 0.63839371731 1
#Ninit=300, Nburn=3001
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
3001 -13.95954481239 -5.507229399453 0.5011127596439 1: 1.425852225738 5.494588945545 0.3087115370276 5.388388069506 0.3791669387498 3.11463151099 1
3011 -13.95954481239 -5.507229399453 0.5011127596439 1: 1.425852225738 5.494588945545 0.3087115370276 5.388388069506 0.3791669387498 3.11463151099 1
3021 -13.95954481239 -5.507229399453 0.5011127596439 1: 1.425852225738 5.494588945545 0.3087115370276 5.388388069506 0.3791669387498 3.11463151099 1
3031 -13.95954481239 -5.507229399453 0.5011127596439 1: 1.425852225738 5.494588945545 0.3087115370276 5.388388069506 0.3791669387498 3.11463151099 1
3041 -8.210636317723 -0.9285947685813 0.5023765996344 1: 0.5236373327562 0.3453522686691 1.229167091011 2.445575611216 0.2636166595374 2.203692654273 1
3051 -8.210636317723 -0.9285947685813 0.5023765996344 1: 0.5236373327562 0.3453522686691 1.229167091011 2.445575611216 0.2636166595374 2.203692654273 1
3061 -8.210636317723 -0.9285947685813 0.5023765996344 1: 0.5236373327562 0.3453522686691 1.229167091011 2.445575611216 0.2636166595374 2.203692654273 1
3071 -8.210636317723 -0.9285947685813 0.5023765996344 1: 0.5236373327562 0.3453522686691 1.229167091011 2.445575611216 0.2636166595374 2.203692654273 1
3081 -15.70293095242 -7.099535772465 0.5045142650776 1510: 1.433594163537 0.75312860302 1.943741107306 3.78647777071 -1.307166333976 0.03015999823371 1
3091 -15.70293095242 -7.099535772465 0.5045142650776 1510: 1.433594163537 0.75312860302 1.943741107306 3.78647777071 -1.307166333976 0.03015999823371 1
3101 -15.70293095242 -7.099535772465 0.5045142650776 1510: 1.433594163537 0.75312860302 1.943741107306 3.78647777071 -1.307166333976 0.03015999823371 1
3111 -15.70293095242 -7.099535772465 0.5045142650776 1510: 1.433594163537 0.75312860302 1.943741107306 3.78647777071 -1.307166333976 0.03015999823371 1
3121 -10.37252620225 -3.092668412636 0.5058907533024 1410: 0.5231877826056 0.3481539848588 1.90640388451 5.591527618181 -0.2633830600079 0.9373648888316 1
3131 -10.37252620225 -3.092668412636 0.5058907533024 1410: 0.5231877826056 0.3481539848588 1.90640388451 5.591527618181 -0.2633830600079 0.9373648888316 1
3141 -10.37252620225 -3.092668412636 0.5058907533024 1410: 0.5231877826056 0.3481539848588 1.90640388451 5.591527618181 -0.2633830600079 0.9373648888316 1
3151 -10.37252620225 -3.092668412636 0.5058907533024 1410: 0.5231877826056 0.3481539848588 1.90640388451 5.591527618181 -0.2633830600079 0.9373648888316 1
3161 -9.93944163778 -2.659024524983 0.5079309129362 1410: 0.523007364243 0.3496043682266 1.234218080301 5.589353371245 0.2641984191302 2.204782944189 1
3171 -9.93944163778 -2.659024524983 0.5079309129362 1410: 0.523007364243 0.3496043682266 1.234218080301 5.589353371245 0.2641984191302 2.204782944189 1
3181 -9.93944163778 -2.659024524983 0.5079309129362 1410: 0.523007364243 0.3496043682266 1.234218080301 5.589353371245 0.2641984191302 2.204782944189 1
3191 -9.93944163778 -2.659024524983 0.5079309129362 1410: 0.523007364243 0.3496043682266 1.234218080301 5.589353371245 0.2641984191302 2.204782944189 1
3201 -9.037717090504 -1.755617523445 0.508168230796 210: 0.5219608951173 2.145789757419 1.302539683453 4.249016104171 0.3382194942209 2.202899942412 1
3211 -9.037717090504 -1.755617523445 0.508168230796 210: 0.5219608951173 2.145789757419 1.302539683453 4.249016104171 0.3382194942209 2.202899942412 1
3221 -9.037717090504 -1.755617523445 0.508168230796 210: 0.5219608951173 2.145789757419 1.302539683453 4.249016104171 0.3382194942209 2.202899942412 1
3231 -9.037717090504 -1.755617523445 0.508168230796 210: 0.5219608951173 2.145789757419 1.302539683453 4.249016104171 0.3382194942209 2.202899942412 1
3241 -10.2973940182 -3.014649146933 0.5084048027444 1: 0.5213220559196 5.287456415137 1.302842480468 2.674372779828 0.3402838132668 0.6321858562817 1
3251 -10.2973940182 -3.014649146933 0.5084048027444 1: 0.5213220559196 5.287456415137 1.302842480468 2.674372779828 0.3402838132668 0.6321858562817 1
3261 -10.2973940182 -3.014649146933 0.5084048027444 1: 0.5213220559196 5.287456415137 1.302842480468 2.674372779828 0.3402838132668 0.6321858562817 1
3271 -10.2973940182 -3.014649146933 0.5084048027444 1: 0.5213220559196 5.287456415137 1.302842480468 2.674372779828 0.3402838132668 0.6321858562817 1
3281 -10.2470896023 -2.963717844822 0.5079688029841 1: 0.5235184555761 5.287272004705 1.302784634856 5.816548967144 0.3420048259096 0.6313565348394 1
3291 -10.2470896023 -2.963717844822 0.5079688029841 1: 0.5235184555761 5.287272004705 1.302784634856 5.816548967144 0.3420048259096 0.6313565348394 1
