#Ninit=300, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
50581 -7.959307956307 -2.503553386941 0.1923009431893 6: 1.042262876103 3.869721652888 1.162335220776 5.586621824381 0.6927090154498 1.795301663148 1
50591 -7.959307956307 -2.503553386941 0.1923009431893 6: 1.042262876103 3.869721652888 1.162335220776 5.586621824381 0.6927090154498 1.795301663148 1
50601 -7.688717000284 -2.261184728485 0.1922368824793 6: 1.03568700934 2.301235273415 1.140606862135 5.536752780363 0.6447499921188 0.1712936000148 1
50611 -7.688717000284 -2.261184728485 0.1922368824793 6: 1.03568700934 2.301235273415 1.140606862135 5.536752780363 0.6447499921188 0.1712936000148 1
50621 -7.688717000284 -2.261184728485 0.1922368824793 6: 1.03568700934 2.301235273415 1.140606862135 5.536752780363 0.6447499921188 0.1712936000148 1
50631 -7.688717000284 -2.261184728485 0.1922368824793 6: 1.03568700934 2.301235273415 1.140606862135 5.536752780363 0.6447499921188 0.1712936000148 1
50641 -7.555377898531 -2.08190801224 0.1922083041345 6: 1.065755563351 2.305440571679 1.168958927284 5.659650018078 0.7168759904262 0.2905070968402 1
50651 -7.555377898531 -2.08190801224 0.1922083041345 6: 1.065755563351 2.305440571679 1.168958927284 5.659650018078 0.7168759904262 0.2905070968402 1
50661 -7.555377898531 -2.08190801224 0.1922083041345 6: 1.065755563351 2.305440571679 1.168958927284 5.659650018078 0.7168759904262 0.2905070968402 1
50671 -7.555377898531 -2.08190801224 0.1922083041345 6: 1.065755563351 2.305440571679 1.168958927284 5.659650018078 0.7168759904262 0.2905070968402 1
50681 -5.843658414628 -0.3555246425712 0.1923144257703 15: 1.002767384819 2.33999462341 1.224265822824 6.153011673022 0.7569654636502 0.7479379427424 1
50691 -5.843658414628 -0.3555246425712 0.1923144257703 15: 1.002767384819 2.33999462341 1.224265822824 6.153011673022 0.7569654636502 0.7479379427424 1
50701 -5.843658414628 -0.3555246425712 0.1923144257703 15: 1.002767384819 2.33999462341 1.224265822824 6.153011673022 0.7569654636502 0.7479379427424 1
50711 -5.843658414628 -0.3555246425712 0.1923144257703 15: 1.002767384819 2.33999462341 1.224265822824 6.153011673022 0.7569654636502 0.7479379427424 1
50721 -5.915347115454 -0.4312649153598 0.192284983271 4: 1.002077911901 2.340045348004 1.221066022683 6.155332136862 0.7514167275762 0.7512585147077 1
50731 -5.915347115454 -0.4312649153598 0.192284983271 4: 1.002077911901 2.340045348004 1.221066022683 6.155332136862 0.7514167275762 0.7512585147077 1
50741 -5.915347115454 -0.4312649153598 0.192284983271 4: 1.002077911901 2.340045348004 1.221066022683 6.155332136862 0.7514167275762 0.7512585147077 1
50751 -5.915347115454 -0.4312649153598 0.192284983271 4: 1.002077911901 2.340045348004 1.221066022683 6.155332136862 0.7514167275762 0.7512585147077 1
50761 -6.659242022256 -1.171301051042 0.1922337310432 4: 1.04832835117 0.7296396563117 1.184952061747 5.778934207511 0.7405324686509 1.986582043197 1
50771 -6.659242022256 -1.171301051042 0.1922337310432 4: 1.04832835117 0.7296396563117 1.184952061747 5.778934207511 0.7405324686509 1.986582043197 1
50781 -6.659242022256 -1.171301051042 0.1922337310432 4: 1.04832835117 0.7296396563117 1.184952061747 5.778934207511 0.7405324686509 1.986582043197 1
50791 -6.659242022256 -1.171301051042 0.1922337310432 4: 1.04832835117 0.7296396563117 1.184952061747 5.778934207511 0.7405324686509 1.986582043197 1
50801 -6.377306193738 -0.8970426848567 0.1923186095766 5: 1.001979804698 2.333999373447 1.22064623479 6.15458639859 0.7471470577743 0.7545490709999 1
50811 -6.377306193738 -0.8970426848567 0.1923186095766 5: 1.001979804698 2.333999373447 1.22064623479 6.15458639859 0.7471470577743 0.7545490709999 1
50821 -6.377306193738 -0.8970426848567 0.1923186095766 5: 1.001979804698 2.333999373447 1.22064623479 6.15458639859 0.7471470577743 0.7545490709999 1
50831 -6.377306193738 -0.8970426848567 0.1923186095766 5: 1.001979804698 2.333999373447 1.22064623479 6.15458639859 0.7471470577743 0.7545490709999 1
50841 -11.51392909876 -6.038724464274 0.1922900713397 16: 1.098806024619 2.307149151106 1.147983548417 5.589396412848 0.7082647642121 0.2201116801585 1
50851 -11.51392909876 -6.038724464274 0.1922900713397 16: 1.098806024619 2.307149151106 1.147983548417 5.589396412848 0.7082647642121 0.2201116801585 1
50861 -11.51392909876 -6.038724464274 0.1922900713397 16: 1.098806024619 2.307149151106 1.147983548417 5.589396412848 0.7082647642121 0.2201116801585 1
50871 -11.51392909876 -6.038724464274 0.1922900713397 16: 1.098806024619 2.307149151106 1.147983548417 5.589396412848 0.7082647642121 0.2201116801585 1
50881 -7.193114251743 -1.713123691588 0.1922791873747 13: 1.002047722015 2.331691297669 1.220687061781 6.154655223987 0.7468684040449 0.7553677552987 1
50891 -7.193114251743 -1.713123691588 0.1922791873747 13: 1.002047722015 2.331691297669 1.220687061781 6.154655223987 0.7468684040449 0.7553677552987 1
50901 -7.193114251743 -1.713123691588 0.1922791873747 13: 1.002047722015 2.331691297669 1.220687061781 6.154655223987 0.7468684040449 0.7553677552987 1
50911 -7.193114251743 -1.713123691588 0.1922791873747 13: 1.002047722015 2.331691297669 1.220687061781 6.154655223987 0.7468684040449 0.7553677552987 1
50921 -6.865430522178 -1.385299781228 0.1922549169081 16: 1.00187257765 2.332008328005 1.22042980349 6.154450207812 0.7469183114856 0.7557075113578 1
50931 -6.865430522178 -1.385299781228 0.1922549169081 16: 1.00187257765 2.332008328005 1.22042980349 6.154450207812 0.7469183114856 0.7557075113578 1
50941 -6.865430522178 -1.385299781228 0.1922549169081 16: 1.00187257765 2.332008328005 1.22042980349 6.154450207812 0.7469183114856 0.7557075113578 1
50951 -6.865430522178 -1.385299781228 0.1922549169081 16: 1.00187257765 2.332008328005 1.22042980349 6.154450207812 0.7469183114856 0.7557075113578 1
50961 -6.36369261969 -0.8838958925589 0.1923394994559 4: 1.001294647044 2.333483004492 1.220547671716 6.154572126443 0.7466039656458 0.7560165773172 1
50971 -6.36369261969 -0.8838958925589 0.1923394994559 4: 1.001294647044 2.333483004492 1.220547671716 6.154572126443 0.7466039656458 0.7560165773172 1
50981 -6.36369261969 -0.8838958925589 0.1923394994559 4: 1.001294647044 2.333483004492 1.220547671716 6.154572126443 0.7466039656458 0.7560165773172 1
50991 -6.36369261969 -0.8838958925589 0.1923394994559 4: 1.001294647044 2.333483004492 1.220547671716 6.154572126443 0.7466039656458 0.7560165773172 1
51001 -6.601697558976 -1.121610715009 0.1922809306371 15: 1.000564504234 2.332918888663 1.219925871001 6.154499537653 0.7466717761224 0.7561832010413 1
51011 -6.601697558976 -1.121610715009 0.1922809306371 15: 1.000564504234 2.332918888663 1.219925871001 6.154499537653 0.7466717761224 0.7561832010413 1
51021 -6.601697558976 -1.121610715009 0.1922809306371 15: 1.000564504234 2.332918888663 1.219925871001 6.154499537653 0.7466717761224 0.7561832010413 1
51031 -6.601697558976 -1.121610715009 0.1922809306371 15: 1.000564504234 2.332918888663 1.219925871001 6.154499537653 0.7466717761224 0.7561832010413 1
51041 -7.049036202152 -1.568793135709 0.1921957154652 16: 1.000649355247 2.332036880211 1.219451959324 6.154586167325 0.7466530122086 0.7560614706308 1
51051 -7.049036202152 -1.568793135709 0.1921957154652 16: 1.000649355247 2.332036880211 1.219451959324 6.154586167325 0.7466530122086 0.7560614706308 1
51061 -7.049036202152 -1.568793135709 0.1921957154652 16: 1.000649355247 2.332036880211 1.219451959324 6.154586167325 0.7466530122086 0.7560614706308 1
51071 -7.049036202152 -1.568793135709 0.1921957154652 16: 1.000649355247 2.332036880211 1.219451959324 6.154586167325 0.7466530122086 0.7560614706308 1
51081 -9.864825741775 -4.363798174413 0.1921974729712 4: 1.037390896098 2.330668535716 1.206735224015 6.015434563596 0.7636831452817 0.6189332033272 1
51091 -9.864825741775 -4.363798174413 0.1921974729712 4: 1.037390896098 2.330668535716 1.206735224015 6.015434563596 0.7636831452817 0.6189332033272 1
51101 -9.864825741775 -4.363798174413 0.1921974729712 4: 1.037390896098 2.330668535716 1.206735224015 6.015434563596 0.7636831452817 0.6189332033272 1
51111 -9.864825741775 -4.363798174413 0.1921974729712 4: 1.037390896098 2.330668535716 1.206735224015 6.015434563596 0.7636831452817 0.6189332033272 1
51121 -6.542330277333 -0.9605620608834 0.1921383170271 14: 1.11027894182 2.317254286666 1.204777579498 5.916917410893 0.8409352263697 0.5368713464332 1
51131 -6.542330277333 -0.9605620608834 0.1921383170271 14: 1.11027894182 2.317254286666 1.204777579498 5.916917410893 0.8409352263697 0.5368713464332 1
51141 -6.542330277333 -0.9605620608834 0.1921383170271 14: 1.11027894182 2.317254286666 1.204777579498 5.916917410893 0.8409352263697 0.5368713464332 1
51151 -6.542330277333 -0.9605620608834 0.1921383170271 14: 1.11027894182 2.317254286666 1.204777579498 5.916917410893 0.8409352263697 0.5368713464332 1
51161 -8.484430399245 -2.983086273264 0.1921009277725 15: 1.036939753473 2.331641837839 1.207782583964 6.015205647998 0.7644293590055 0.6205066689936 1
51171 -8.484430399245 -2.983086273264 0.1921009277725 15: 1.036939753473 2.331641837839 1.207782583964 6.015205647998 0.7644293590055 0.6205066689936 1
51181 -8.484430399245 -2.983086273264 0.1921009277725 15: 1.036939753473 2.331641837839 1.207782583964 6.015205647998 0.7644293590055 0.6205066689936 1
51191 -8.484430399245 -2.983086273264 0.1921009277725 15: 1.036939753473 2.331641837839 1.207782583964 6.015205647998 0.7644293590055 0.6205066689936 1
51201 -7.415570819893 -1.914466018033 0.1921027551551 6: 1.017309301463 2.321430279606 1.224878101934 6.079366795212 0.7707380461148 0.6940989843992 1
51211 -7.415570819893 -1.914466018033 0.1921027551551 6: 1.017309301463 2.321430279606 1.224878101934 6.079366795212 0.7707380461148 0.6940989843992 1
51221 -7.415570819893 -1.914466018033 0.1921027551551 6: 1.017309301463 2.321430279606 1.224878101934 6.079366795212 0.7707380461148 0.6940989843992 1
51231 -7.415570819893 -1.914466018033 0.1921027551551 6: 1.017309301463 2.321430279606 1.224878101934 6.079366795212 0.7707380461148 0.6940989843992 1
51241 -6.216066607224 -0.8176791958834 0.1921395489763 15: 1.027310427056 3.860258636892 1.041036318662 5.470539327909 0.5222225924958 1.68985148848 1
51251 -6.216066607224 -0.8176791958834 0.1921395489763 15: 1.027310427056 3.860258636892 1.041036318662 5.470539327909 0.5222225924958 1.68985148848 1
51261 -6.216066607224 -0.8176791958834 0.1921395489763 15: 1.027310427056 3.860258636892 1.041036318662 5.470539327909 0.5222225924958 1.68985148848 1
51271 -6.216066607224 -0.8176791958834 0.1921395489763 15: 1.027310427056 3.860258636892 1.041036318662 5.470539327909 0.5222225924958 1.68985148848 1
51281 -8.792964829625 -3.332141083213 0.1921022469237 5: 0.9829612488427 2.327696008789 1.228620192201 6.016099551937 0.7289362583153 0.6263320373071 1
51291 -8.792964829625 -3.332141083213 0.1921022469237 5: 0.9829612488427 2.327696008789 1.228620192201 6.016099551937 0.7289362583153 0.6263320373071 1
51301 -8.792964829625 -3.332141083213 0.1921022469237 5: 0.9829612488427 2.327696008789 1.228620192201 6.016099551937 0.7289362583153 0.6263320373071 1
51311 -8.792964829625 -3.332141083213 0.1921022469237 5: 0.9829612488427 2.327696008789 1.228620192201 6.016099551937 0.7289362583153 0.6263320373071 1
51321 -8.280974361604 -2.883437043716 0.1920516920949 16: 1.025368518488 3.85744578863 1.041773922845 5.487777767689 0.5214947700241 1.708162182841 1
51331 -8.280974361604 -2.883437043716 0.1920516920949 16: 1.025368518488 3.85744578863 1.041773922845 5.487777767689 0.5214947700241 1.708162182841 1
51341 -8.280974361604 -2.883437043716 0.1920516920949 16: 1.025368518488 3.85744578863 1.041773922845 5.487777767689 0.5214947700241 1.708162182841 1
51351 -8.280974361604 -2.883437043716 0.1920516920949 16: 1.025368518488 3.85744578863 1.041773922845 5.487777767689 0.5214947700241 1.708162182841 1
51361 -8.437533189665 -3.040095846693 0.1920278119669 13: 1.02510053538 3.857435661208 1.042078414309 5.48796247573 0.5216304552929 1.707863549732 1
51371 -8.437533189665 -3.040095846693 0.1920278119669 13: 1.02510053538 3.857435661208 1.042078414309 5.48796247573 0.5216304552929 1.707863549732 1
51381 -8.437533189665 -3.040095846693 0.1920278119669 13: 1.02510053538 3.857435661208 1.042078414309 5.48796247573 0.5216304552929 1.707863549732 1
51391 -8.437533189665 -3.040095846693 0.1920278119669 13: 1.02510053538 3.857435661208 1.042078414309 5.48796247573 0.5216304552929 1.707863549732 1
51401 -9.522231546843 -4.061671919506 0.1919956850054 6: 0.983136813147 2.328491396904 1.229552297675 6.015487109971 0.7290117232132 0.6266861710695 1
51411 -9.522231546843 -4.061671919506 0.1919956850054 6: 0.983136813147 2.328491396904 1.229552297675 6.015487109971 0.7290117232132 0.6266861710695 1
51421 -9.522231546843 -4.061671919506 0.1919956850054 6: 0.983136813147 2.328491396904 1.229552297675 6.015487109971 0.7290117232132 0.6266861710695 1
51431 -9.522231546843 -4.061671919506 0.1919956850054 6: 0.983136813147 2.328491396904 1.229552297675 6.015487109971 0.7290117232132 0.6266861710695 1
51441 -9.322655971702 -3.525826420047 0.1920531229114 6: 1.238035261948 0.7806199920429 1.202022045237 4.813299058809 1.002363338601 0.9633232258707 1
51451 -9.322655971702 -3.525826420047 0.1920531229114 6: 1.238035261948 0.7806199920429 1.202022045237 4.813299058809 1.002363338601 0.9633232258707 1
51461 -9.322655971702 -3.525826420047 0.1920531229114 6: 1.238035261948 0.7806199920429 1.202022045237 4.813299058809 1.002363338601 0.9633232258707 1
51471 -9.322655971702 -3.525826420047 0.1920531229114 6: 1.238035261948 0.7806199920429 1.202022045237 4.813299058809 1.002363338601 0.9633232258707 1
51481 -9.322394884724 -3.926142969105 0.1920641075352 15: 1.026596851395 3.860633751817 1.042409268971 5.486704323808 0.5199005857286 1.705869176347 1
51491 -9.322394884724 -3.926142969105 0.1920641075352 15: 1.026596851395 3.860633751817 1.042409268971 5.486704323808 0.5199005857286 1.705869176347 1
51501 -9.322394884724 -3.926142969105 0.1920641075352 15: 1.026596851395 3.860633751817 1.042409268971 5.486704323808 0.5199005857286 1.705869176347 1
51511 -9.322394884724 -3.926142969105 0.1920641075352 15: 1.026596851395 3.860633751817 1.042409268971 5.486704323808 0.5199005857286 1.705869176347 1
51521 -8.602073997248 -3.141591407696 0.1920783553977 4: 0.9828265647753 2.331044307332 1.226999708182 6.131763691441 0.7279051454375 0.7407770280795 1
51531 -8.602073997248 -3.141591407696 0.1920783553977 4: 0.9828265647753 2.331044307332 1.226999708182 6.131763691441 0.7279051454375 0.7407770280795 1
51541 -8.602073997248 -3.141591407696 0.1920783553977 4: 0.9828265647753 2.331044307332 1.226999708182 6.131763691441 0.7279051454375 0.7407770280795 1
51551 -8.602073997248 -3.141591407696 0.1920783553977 4: 0.9828265647753 2.331044307332 1.226999708182 6.131763691441 0.7279051454375 0.7407770280795 1
51561 -6.764263550058 -1.262284663018 0.1920801875632 6: 1.012180777664 3.917305280065 1.225108532111 6.213201724874 0.7717226621826 2.371069210667 1
51571 -6.764263550058 -1.262284663018 0.1920801875632 6: 1.012180777664 3.917305280065 1.225108532111 6.213201724874 0.7717226621826 2.371069210667 1
51581 -6.764263550058 -1.262284663018 0.1920801875632 6: 1.012180777664 3.917305280065 1.225108532111 6.213201724874 0.7717226621826 2.371069210667 1
51591 -6.764263550058 -1.262284663018 0.1920801875632 6: 1.012180777664 3.917305280065 1.225108532111 6.213201724874 0.7717226621826 2.371069210667 1
51601 -6.52749599648 -1.026643377034 0.1920605239968 5: 1.011866312379 3.9194757852 1.225551057027 6.213004659255 0.7707278527602 2.371122952042 1
51611 -6.52749599648 -1.026643377034 0.1920605239968 5: 1.011866312379 3.9194757852 1.225551057027 6.213004659255 0.7707278527602 2.371122952042 1
51621 -6.52749599648 -1.026643377034 0.1920605239968 5: 1.011866312379 3.9194757852 1.225551057027 6.213004659255 0.7707278527602 2.371122952042 1
51631 -6.52749599648 -1.026643377034 0.1920605239968 5: 1.011866312379 3.9194757852 1.225551057027 6.213004659255 0.7707278527602 2.371122952042 1
51641 -6.367023037021 -0.8665454243547 0.1919640939741 6: 1.01199067806 3.918656633531 1.225897720567 6.212781469362 0.7704699322201 2.371623498495 1
51651 -6.367023037021 -0.8665454243547 0.1919640939741 6: 1.01199067806 3.918656633531 1.225897720567 6.212781469362 0.7704699322201 2.371623498495 1
51661 -6.367023037021 -0.8665454243547 0.1919640939741 6: 1.01199067806 3.918656633531 1.225897720567 6.212781469362 0.7704699322201 2.371623498495 1
51671 -6.367023037021 -0.8665454243547 0.1919640939741 6: 1.01199067806 3.918656633531 1.225897720567 6.212781469362 0.7704699322201 2.371623498495 1
51681 -8.754320287301 -3.270210325736 0.1919536530415 14: 0.9945591158039 3.915794837654 1.225619697744 6.205624721928 0.7532083832521 2.371772774342 1
51691 -8.754320287301 -3.270210325736 0.1919536530415 14: 0.9945591158039 3.915794837654 1.225619697744 6.205624721928 0.7532083832521 2.371772774342 1
51701 -8.754320287301 -3.270210325736 0.1919536530415 14: 0.9945591158039 3.915794837654 1.225619697744 6.205624721928 0.7532083832521 2.371772774342 1
51711 -8.754320287301 -3.270210325736 0.1919536530415 14: 0.9945591158039 3.915794837654 1.225619697744 6.205624721928 0.7532083832521 2.371772774342 1
51721 -9.120137046422 -3.635890248851 0.1919341352029 16: 0.9945591158039 3.915794837654 1.225203121812 6.205351107358 0.7531944635535 2.371772774342 1
51731 -9.120137046422 -3.635890248851 0.1919341352029 16: 0.9945591158039 3.915794837654 1.225203121812 6.205351107358 0.7531944635535 2.371772774342 1
51741 -9.120137046422 -3.635890248851 0.1919341352029 16: 0.9945591158039 3.915794837654 1.225203121812 6.205351107358 0.7531944635535 2.371772774342 1
51751 -9.120137046422 -3.635890248851 0.1919341352029 16: 0.9945591158039 3.915794837654 1.225203121812 6.205351107358 0.7531944635535 2.371772774342 1
51761 -7.649547810624 -2.150045657818 0.1920003427812 6: 1.013030633343 3.910972601135 1.219901895863 6.13524573191 0.7672140412912 2.304805484345 1
51771 -7.649547810624 -2.150045657818 0.1920003427812 6: 1.013030633343 3.910972601135 1.219901895863 6.13524573191 0.7672140412912 2.304805484345 1
51781 -7.649547810624 -2.150045657818 0.1920003427812 6: 1.013030633343 3.910972601135 1.219901895863 6.13524573191 0.7672140412912 2.304805484345 1
51791 -7.649547810624 -2.150045657818 0.1920003427812 6: 1.013030633343 3.910972601135 1.219901895863 6.13524573191 0.7672140412912 2.304805484345 1
51801 -7.006599691684 -1.507685928399 0.1920195230552 14: 1.013309504865 3.906600702997 1.218927238291 6.134659639069 0.7662323490721 2.306124352692 1
51811 -7.006599691684 -1.507685928399 0.1920195230552 14: 1.013309504865 3.906600702997 1.218927238291 6.134659639069 0.7662323490721 2.306124352692 1
51821 -7.006599691684 -1.507685928399 0.1920195230552 14: 1.013309504865 3.906600702997 1.218927238291 6.134659639069 0.7662323490721 2.306124352692 1
51831 -7.006599691684 -1.507685928399 0.1920195230552 14: 1.013309504865 3.906600702997 1.218927238291 6.134659639069 0.7662323490721 2.306124352692 1
51841 -8.84036103157 -3.174002970278 0.1919703969884 13: 1.209215045276 2.365001115634 1.188575227443 5.037783579886 0.9063872014954 2.750887199834 1
51851 -8.84036103157 -3.174002970278 0.1919703969884 13: 1.209215045276 2.365001115634 1.188575227443 5.037783579886 0.9063872014954 2.750887199834 1
51861 -8.84036103157 -3.174002970278 0.1919703969884 13: 1.209215045276 2.365001115634 1.188575227443 5.037783579886 0.9063872014954 2.750887199834 1
51871 -8.84036103157 -3.174002970278 0.1919703969884 13: 1.209215045276 2.365001115634 1.188575227443 5.037783579886 0.9063872014954 2.750887199834 1
51881 -7.804584891078 -2.323500704858 0.1918909098681 12: 1.000251145611 3.897731290664 1.218260185939 6.128492391336 0.7470888296467 2.305902393347 1
51891 -7.804584891078 -2.323500704858 0.1918909098681 12: 1.000251145611 3.897731290664 1.218260185939 6.128492391336 0.7470888296467 2.305902393347 1
51901 -7.804584891078 -2.323500704858 0.1918909098681 12: 1.000251145611 3.897731290664 1.218260185939 6.128492391336 0.7470888296467 2.305902393347 1
51911 -7.804584891078 -2.323500704858 0.1918909098681 12: 1.000251145611 3.897731290664 1.218260185939 6.128492391336 0.7470888296467 2.305902393347 1
51921 -8.964670662378 -3.196326684394 0.1919133666539 16: 1.262766961282 2.366572399575 1.186654344724 5.09745910772 0.9797359595034 2.805014561652 1
51931 -8.964670662378 -3.196326684394 0.1919133666539 16: 1.262766961282 2.366572399575 1.186654344724 5.09745910772 0.9797359595034 2.805014561652 1
51941 -8.964670662378 -3.196326684394 0.1919133666539 16: 1.262766961282 2.366572399575 1.186654344724 5.09745910772 0.9797359595034 2.805014561652 1
51951 -8.964670662378 -3.196326684394 0.1919133666539 16: 1.262766961282 2.366572399575 1.186654344724 5.09745910772 0.9797359595034 2.805014561652 1
51961 -8.177035586495 -2.408406500723 0.1919965852097 14: 1.2619215503 2.366144432293 1.186789147836 5.097177802754 0.9799637982115 2.806918964914 1
51971 -8.177035586495 -2.408406500723 0.1919965852097 14: 1.2619215503 2.366144432293 1.186789147836 5.097177802754 0.9799637982115 2.806918964914 1
51981 -8.177035586495 -2.408406500723 0.1919965852097 14: 1.2619215503 2.366144432293 1.186789147836 5.097177802754 0.9799637982115 2.806918964914 1
51991 -8.177035586495 -2.408406500723 0.1919965852097 14: 1.2619215503 2.366144432293 1.186789147836 5.097177802754 0.9799637982115 2.806918964914 1
52001 -7.515463298132 -2.10818173016 0.1919303932441 16: 1.044911964615 5.475095947134 1.03981556036 5.433717355719 0.5362055667549 0.03243227566991 1
52011 -7.515463298132 -2.10818173016 0.1919303932441 16: 1.044911964615 5.475095947134 1.03981556036 5.433717355719 0.5362055667549 0.03243227566991 1
52021 -7.515463298132 -2.10818173016 0.1919303932441 16: 1.044911964615 5.475095947134 1.03981556036 5.433717355719 0.5362055667549 0.03243227566991 1
52031 -7.515463298132 -2.10818173016 0.1919303932441 16: 1.044911964615 5.475095947134 1.03981556036 5.433717355719 0.5362055667549 0.03243227566991 1
52041 -6.963993500557 -1.556798892257 0.1918897033754 16: 1.045264656245 5.475246432078 1.039879357579 5.433583062479 0.5361222679076 0.03359857991554 1
52051 -6.963993500557 -1.556798892257 0.1918897033754 16: 1.045264656245 5.475246432078 1.039879357579 5.433583062479 0.5361222679076 0.03359857991554 1
52061 -6.963993500557 -1.556798892257 0.1918897033754 16: 1.045264656245 5.475246432078 1.039879357579 5.433583062479 0.5361222679076 0.03359857991554 1
52071 -6.963993500557 -1.556798892257 0.1918897033754 16: 1.045264656245 5.475246432078 1.039879357579 5.433583062479 0.5361222679076 0.03359857991554 1
52081 -7.180528712793 -1.517449907562 0.1918744543577 15: 1.188489355755 2.357437212842 1.191875647826 5.127472857715 0.9048506211193 2.843143481607 1
52091 -7.180528712793 -1.517449907562 0.1918744543577 15: 1.188489355755 2.357437212842 1.191875647826 5.127472857715 0.9048506211193 2.843143481607 1
52101 -7.180528712793 -1.517449907562 0.1918744543577 15: 1.188489355755 2.357437212842 1.191875647826 5.127472857715 0.9048506211193 2.843143481607 1
52111 -7.180528712793 -1.517449907562 0.1918744543577 15: 1.188489355755 2.357437212842 1.191875647826 5.127472857715 0.9048506211193 2.843143481607 1
52121 -6.733701421151 -1.325908848659 0.191825705836 6: 1.045206639586 5.47542816155 1.039111056005 5.433922195142 0.536368692448 0.03413812404027 1
52131 -6.733701421151 -1.325908848659 0.191825705836 6: 1.045206639586 5.47542816155 1.039111056005 5.433922195142 0.536368692448 0.03413812404027 1
52141 -6.733701421151 -1.325908848659 0.191825705836 6: 1.045206639586 5.47542816155 1.039111056005 5.433922195142 0.536368692448 0.03413812404027 1
52151 -6.733701421151 -1.325908848659 0.191825705836 6: 1.045206639586 5.47542816155 1.039111056005 5.433922195142 0.536368692448 0.03413812404027 1
52161 -7.864900913271 -1.252703220747 0.191785190382 0: 1.444311144613 5.490724232191 1.195553571324 5.495119740228 1.329674317901 0.07948666091858 1
52171 -7.864900913271 -1.252703220747 0.191785190382 0: 1.444311144613 5.490724232191 1.195553571324 5.495119740228 1.329674317901 0.07948666091858 1
52181 -7.864900913271 -1.252703220747 0.191785190382 0: 1.444311144613 5.490724232191 1.195553571324 5.495119740228 1.329674317901 0.07948666091858 1
52191 -7.864900913271 -1.252703220747 0.191785190382 0: 1.444311144613 5.490724232191 1.195553571324 5.495119740228 1.329674317901 0.07948666091858 1
52201 -6.831972267815 -1.167636807503 0.1918166174502 5: 1.189315950761 2.357048014871 1.191283714402 5.127066475142 0.9056519520007 2.844465014075 1
52211 -6.831972267815 -1.167636807503 0.1918166174502 5: 1.189315950761 2.357048014871 1.191283714402 5.127066475142 0.9056519520007 2.844465014075 1
52221 -6.831972267815 -1.167636807503 0.1918166174502 5: 1.189315950761 2.357048014871 1.191283714402 5.127066475142 0.9056519520007 2.844465014075 1
52231 -6.831972267815 -1.167636807503 0.1918166174502 5: 1.189315950761 2.357048014871 1.191283714402 5.127066475142 0.9056519520007 2.844465014075 1
52241 -8.482653334246 -2.81918111838 0.1917973974144 16: 1.190753349349 2.352535616481 1.192522239311 5.126984548541 0.9053615262622 2.845301884998 1
52251 -8.482653334246 -2.81918111838 0.1917973974144 16: 1.190753349349 2.352535616481 1.192522239311 5.126984548541 0.9053615262622 2.845301884998 1
52261 -8.482653334246 -2.81918111838 0.1917973974144 16: 1.190753349349 2.352535616481 1.192522239311 5.126984548541 0.9053615262622 2.845301884998 1
52271 -8.482653334246 -2.81918111838 0.1917973974144 16: 1.190753349349 2.352535616481 1.192522239311 5.126984548541 0.9053615262622 2.845301884998 1
52281 -7.484648339853 -1.803714990123 0.1917569946758 14: 1.205448449462 2.357311605468 1.18911811337 5.130673504055 0.9178369048215 2.844553357317 1
52291 -7.484648339853 -1.803714990123 0.1917569946758 14: 1.205448449462 2.357311605468 1.18911811337 5.130673504055 0.9178369048215 2.844553357317 1
52301 -7.484648339853 -1.803714990123 0.1917569946758 14: 1.205448449462 2.357311605468 1.18911811337 5.130673504055 0.9178369048215 2.844553357317 1
52311 -7.484648339853 -1.803714990123 0.1917569946758 14: 1.205448449462 2.357311605468 1.18911811337 5.130673504055 0.9178369048215 2.844553357317 1
52321 -8.220854928994 -1.710403155312 0.1918185671895 6: 1.42745728683 5.490394297894 1.192339511991 5.602153095823 1.302899378087 0.1878219080295 1
52331 -8.220854928994 -1.710403155312 0.1918185671895 6: 1.42745728683 5.490394297894 1.192339511991 5.602153095823 1.302899378087 0.1878219080295 1
52341 -8.220854928994 -1.710403155312 0.1918185671895 6: 1.42745728683 5.490394297894 1.192339511991 5.602153095823 1.302899378087 0.1878219080295 1
52351 -8.220854928994 -1.710403155312 0.1918185671895 6: 1.42745728683 5.490394297894 1.192339511991 5.602153095823 1.302899378087 0.1878219080295 1
52361 -7.422553230288 -1.058093335575 0.1917872043034 0: 1.415441845628 5.491577571738 1.195258423811 6.060315762983 1.259851638499 0.6475865119595 1
52371 -7.422553230288 -1.058093335575 0.1917872043034 0: 1.415441845628 5.491577571738 1.195258423811 6.060315762983 1.259851638499 0.6475865119595 1
52381 -7.422553230288 -1.058093335575 0.1917872043034 0: 1.415441845628 5.491577571738 1.195258423811 6.060315762983 1.259851638499 0.6475865119595 1
52391 -7.422553230288 -1.058093335575 0.1917872043034 0: 1.415441845628 5.491577571738 1.195258423811 6.060315762983 1.259851638499 0.6475865119595 1
52401 -7.969324880212 -1.60703695607 0.1918144495704 6: 1.413745652725 5.49114215799 1.1965993089 6.059985545665 1.259322709261 0.648835673863 1
52411 -7.969324880212 -1.60703695607 0.1918144495704 6: 1.413745652725 5.49114215799 1.1965993089 6.059985545665 1.259322709261 0.648835673863 1
